id,date,online_hours
111556,2017-06-22,2
111556,2017-06-23,5
111556,2017-06-24,0
111556,2017-06-25,0
111556,2017-06-26,0
111556,2017-06-27,3
111556,2017-06-28,3
111575,2017-06-22,9
111575,2017-06-23,0
111575,2017-06-24,0
111575,2017-06-25,0
111575,2017-06-26,9
111575,2017-06-27,6
111575,2017-06-28,0
111779,2017-06-22,2
111779,2017-06-23,5
111779,2017-06-24,0
111779,2017-06-25,0
111779,2017-06-26,0
111779,2017-06-27,2
111779,2017-06-28,4
111839,2017-06-22,8
111839,2017-06-23,8
111839,2017-06-24,9
111839,2017-06-25,10
111839,2017-06-26,9
111839,2017-06-27,8
111839,2017-06-28,10
112486,2017-06-22,1
112486,2017-06-23,2
112486,2017-06-24,0
112486,2017-06-25,0
112486,2017-06-26,5
112486,2017-06-27,1
112486,2017-06-28,4
112609,2017-06-22,4
112609,2017-06-23,4
112609,2017-06-24,6
112609,2017-06-25,8
112609,2017-06-26,6
112609,2017-06-27,4
112609,2017-06-28,5
112698,2017-06-22,3
112698,2017-06-23,5
112698,2017-06-24,0
112698,2017-06-25,6
112698,2017-06-26,5
112698,2017-06-27,4
112698,2017-06-28,1
112730,2017-06-22,5
112730,2017-06-23,1
112730,2017-06-24,0
112730,2017-06-25,0
112730,2017-06-26,0
112730,2017-06-27,4
112730,2017-06-28,2
113043,2017-06-22,7
113043,2017-06-23,8
113043,2017-06-24,0
113043,2017-06-25,0
113043,2017-06-26,8
113043,2017-06-27,8
113043,2017-06-28,0
113140,2017-06-22,10
113140,2017-06-23,6
113140,2017-06-24,6
113140,2017-06-25,9
113140,2017-06-26,0
113140,2017-06-27,6
113140,2017-06-28,6
114890,2017-06-22,4
114890,2017-06-23,5
114890,2017-06-24,7
114890,2017-06-25,0
114890,2017-06-26,8
114890,2017-06-27,8
114890,2017-06-28,6
115159,2017-06-22,5
115159,2017-06-23,1
115159,2017-06-24,6
115159,2017-06-25,7
115159,2017-06-26,3
115159,2017-06-27,5
115159,2017-06-28,4
115363,2017-06-22,7
115363,2017-06-23,9
115363,2017-06-24,10
115363,2017-06-25,9
115363,2017-06-26,9
115363,2017-06-27,9
115363,2017-06-28,7
115812,2017-06-22,6
115812,2017-06-23,0
115812,2017-06-24,0
115812,2017-06-25,0
115812,2017-06-26,6
115812,2017-06-27,6
115812,2017-06-28,0
116007,2017-06-22,7
116007,2017-06-23,9
116007,2017-06-24,10
116007,2017-06-25,6
116007,2017-06-26,0
116007,2017-06-27,10
116007,2017-06-28,8
117677,2017-06-22,3
117677,2017-06-23,1
117677,2017-06-24,5
117677,2017-06-25,0
117677,2017-06-26,4
117677,2017-06-27,4
117677,2017-06-28,4
118193,2017-06-22,3
118193,2017-06-23,3
118193,2017-06-24,0
118193,2017-06-25,0
118193,2017-06-26,3
118193,2017-06-27,0
118193,2017-06-28,5
119052,2017-06-22,0
119052,2017-06-23,8
119052,2017-06-24,8
119052,2017-06-25,9
119052,2017-06-26,9
119052,2017-06-27,9
119052,2017-06-28,10
119171,2017-06-22,2
119171,2017-06-23,4
119171,2017-06-24,0
119171,2017-06-25,7
119171,2017-06-26,3
119171,2017-06-27,3
119171,2017-06-28,4
119197,2017-06-22,7
119197,2017-06-23,7
119197,2017-06-24,10
119197,2017-06-25,11
119197,2017-06-26,11
119197,2017-06-27,9
119197,2017-06-28,8
119624,2017-06-22,8
119624,2017-06-23,7
119624,2017-06-24,9
119624,2017-06-25,8
119624,2017-06-26,8
