last_day_oh7,last_day_oh,last_day_oh14,last_day_oh6,day_of_week,last_day_diff,onlinehours_roll_mean_6,last_day_oh1,onlinehours_roll_mean_7,last_day_oh13,last_day_diff12,onlinehours_roll_mean_10,last_day_oh8,last_day_oh5,onlinehours_roll_mean_11,last_day_diff7,last_day_diff3,last_day_diff6,last_day_diff4,last_day_diff13,onlinehours_roll_mean_1,onlinehours_roll_mean_2,last_day_oh11,last-1_day_diff,onlinehours_roll_mean_5,last_day_diff11,last_day_oh3,onlinehours_roll_mean_15,last_day_diff1,onlinehours_roll_mean_13,last_day_diff5,onlinehours_roll_mean_17,onlinehours_roll_mean_14,onlinehours_roll_mean_16,onlinehours_roll_mean_9,last_day_diff9,last_day_oh4,last-1_day_oh,onlinehours_roll_mean_8,last_day_diff10
0.0,,4.5,0.0,4,,,0.0,,0.0,0.0,,1.1,0.0,,-1.1,1.6,0.0,0.6,-4.5,,,3.8,,,3.8,2.2,,-3.1,,0.0,,,,,-2.4000000000000004,0.6,,,0.6000000000000005
0.0,,0.0,0.0,5,,,,,0.0,3.8,,0.0,0.6,,0.0,0.8999999999999999,0.0,1.6,0.0,8.1,,4.4,,,0.6000000000000005,3.1,,,,0.6,,,,,-0.8999999999999999,2.2,,,-2.4000000000000004
0.0,,0.0,0.6,6,,,,,3.8,0.6000000000000005,,0.0,2.2,,0.0,-3.1,0.6,0.8999999999999999,3.8,10.1,9.1,2.0,,,-2.4000000000000004,0.0,,,,1.6,,,,,-1.1,3.1,,,-0.8999999999999999
0.6,,3.8,2.2,7,,,,,4.4,-2.4000000000000004,,0.0,3.1,,0.6,,1.6,-3.1,0.6000000000000005,6.2,8.15,1.1,,,-0.8999999999999999,,,,,0.8999999999999999,,,,,0.0,0.0,,,-1.1
2.2,,4.4,3.1,1,,,,,2.0,-0.8999999999999999,,0.6,0.0,,1.6,,0.8999999999999999,,-2.4000000000000004,8.6,7.3999999999999995,0.0,,,-1.1,,,,,-3.1,,,,,0.0,,,,0.0
3.1,,2.0,0.0,2,,,,,1.1,-1.1,,2.2,,,0.8999999999999999,,-3.1,,-0.8999999999999999,8.4,8.5,0.0,,8.28,0.0,,,,,,,,,,0.6,,,,0.0
0.0,,1.1,,3,,8.183333333333334,,,0.0,0.0,,3.1,,,-3.1,,,,-1.1,7.7,8.05,0.0,,8.2,0.0,,,,,,,,,,1.6,,,,0.6
2.1,,0.9,0.0,4,,8.383333333333333,1.2,8.342857142857143,0.0,0.0,,7.0,0.0,,-4.9,3.1999999999999993,-2.1,6.0,-0.9,9.3,8.5,5.5,,8.040000000000001,5.5,9.2,,-6.8,,0.0,,,,,-0.10000000000000053,6.0,,,1.9000000000000004
0.0,,0.0,0.0,5,,7.800000000000001,,8.128571428571428,0.0,5.5,,2.1,6.0,,-2.1,-1.1999999999999993,0.0,3.1999999999999993,0.0,6.6,7.950000000000001,7.4,,8.120000000000001,1.9000000000000004,8.0,,,,6.0,,,,,-0.2999999999999998,9.2,,8.125,-0.10000000000000053
0.0,,0.0,6.0,6,,8.033333333333333,,7.771428571428571,5.5,1.9000000000000004,,0.0,9.2,,0.0,-6.8,6.0,-1.1999999999999993,5.5,7.6,7.1000000000000005,7.3,,7.919999999999999,-0.10000000000000053,1.2,,,,3.1999999999999993,,,,8.066666666666666,-4.9,8.0,,8.0625,-0.2999999999999998
6.0,,5.5,9.2,7,,7.666666666666667,,7.8,7.4,-0.10000000000000053,7.9,0.0,8.0,,6.0,,3.1999999999999993,-6.8,1.9000000000000004,6.4,7.000000000000001,7.0,,7.5200000000000005,-0.2999999999999998,,,,,-1.1999999999999993,,,,7.877777777777778,-2.1,1.2,,7.6000000000000005,-4.9
9.2,,7.4,8.0,1,,7.95,,8.014285714285714,7.3,-0.2999999999999998,8.1,6.0,1.2,8.1,3.1999999999999993,,-1.1999999999999993,,-0.10000000000000053,10.1,8.25,2.1,,8.0,-4.9,,,,,-6.8,,,,7.877777777777778,0.0,,,8.0875,-2.1
8.0,,7.3,1.2,2,,7.966666666666666,,7.928571428571429,7.0,-4.9,7.87,9.2,,8.072727272727274,-1.1999999999999993,,-6.8,,-0.2999999999999998,7.8,8.950000000000001,0.0,,7.7,-2.1,,,,,,,,,8.055555555555555,6.0,,,7.9875,0.0
1.2,,7.0,,3,,7.8500000000000005,,8.057142857142857,2.1,-2.1,8.11,8.0,,7.9363636363636365,-6.8,,,,-4.9,8.6,8.2,0.0,,8.1,0.0,,,,8.115384615384615,,,,,8.055555555555555,3.1999999999999993,,,8.0125,6.0
4.5,,1.7,0.0,4,,7.883333333333333,0.0,7.699999999999998,0.0,0.0,7.93,2.9,0.0,7.99090909090909,1.6,3.6,-4.5,0.0,-1.7,6.8,7.699999999999999,0.0,,7.94,0.0,3.6,,-4.2,8.015384615384615,0.0,,8.02142857142857,,7.877777777777776,2.1000000000000005,0.0,,7.8999999999999995,2.3
0.0,,0.0,0.0,5,,8.25,,8.157142857142857,0.0,0.0,8.069999999999999,4.5,0.0,8.1,-4.5,0.6000000000000001,0.0,3.6,0.0,9.8,8.3,2.3,,8.62,2.3,4.2,8.139999999999999,,7.992307692307692,0.0,,8.142857142857142,,8.11111111111111,-1.5000000000000004,3.6,,7.9624999999999995,2.1000000000000005
0.0,,0.0,0.0,6,,8.533333333333333,,8.22857142857143,0.0,2.3,8.110000000000001,0.0,3.6,8.072727272727272,0.0,-4.2,0.0,0.6000000000000001,0.0,8.1,8.95,4.4,,8.22,2.1000000000000005,0.0,8.14,,8.138461538461538,3.6,,8.0,8.1375,7.977777777777778,1.6,4.2,,8.15,-1.5000000000000004
0.0,,0.0,3.6,7,,8.266666666666667,,8.528571428571428,2.3,2.1000000000000005,8.03,0.0,4.2,8.145454545454546,0.0,,3.6,-4.2,2.3,8.5,8.3,2.9,,8.36,-1.5000000000000004,,8.033333333333333,,8.13076923076923,0.6000000000000001,8.158823529411764,8.164285714285715,8.1625,8.188888888888888,-4.5,0.0,,8.2625,1.6
3.6,,2.3,4.2,1,,8.6,,8.485714285714286,4.4,-1.5000000000000004,8.35,0.0,0.0,8.19090909090909,3.6,,0.6000000000000001,,2.1000000000000005,9.8,9.15,4.5,,8.600000000000001,1.6,,8.273333333333333,,8.238461538461538,-4.2,8.258823529411766,8.25,8.14375,8.433333333333334,0.0,,,8.6875,-4.5
4.2,,4.4,0.0,2,,8.616666666666667,,8.614285714285716,2.9,1.6,8.46,3.6,,8.381818181818183,0.6000000000000001,,-4.2,,-1.5000000000000004,8.7,9.25,0.0,,8.98,-4.5,,8.28,,8.315384615384616,,8.176470588235293,8.27142857142857,8.299999999999999,8.688888888888888,0.0,,,8.5125,0.0
0.0,,2.9,,3,,8.65,,8.385714285714286,4.5,-4.5,8.52,4.2,,8.327272727272726,-4.2,,,,1.6,7.0,7.85,0.0,,8.419999999999998,0.0,,8.186666666666666,,8.138461538461538,,8.223529411764705,8.221428571428572,8.2,8.344444444444443,3.6,,,8.4125,0.0
7.2,,7.0,9.2,4,,7.583333333333333,7.8,7.9,8.0,1.0,7.849999999999999,6.7,7.1,8.054545454545455,0.5,2.500000000000001,1.9999999999999991,-0.2999999999999998,1.0,3.4,5.2,6.8,,7.4799999999999995,-2.2,9.3,7.9,2.2,7.892307692307692,-2.0999999999999996,7.917647058823529,7.799999999999999,7.887499999999999,7.855555555555556,1.2000000000000002,6.8,,7.7625,-0.7999999999999998
9.2,,8.0,7.1,5,,,,,9.0,-2.2,,7.2,6.8,,1.9999999999999991,-3.700000000000001,-2.0999999999999996,2.500000000000001,1.0,,,6.0,,,-0.7999999999999998,5.6,,,,-0.2999999999999998,,,,,-0.5,9.3,,,1.2000000000000002
